Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max,Yield
283509,Kurigram,Kharif 2,26.0,72.5,Aman,June,July To Oct,Nov To Dec,312446.0,40,12.0,85,60,0.3258621221780649,1.3571575004473733,0.4627946234084336,25.354686147104267,0.3614042529426158,0.4923091315654682,0.1600381274417598,0.1489942289448691,0.3322710041237083,0.4122647360448373,792.4069629086493,5.63,18.2,1.97,32.466493298659735,34.49689937987598,33.036607321464295,1.31,9.23,Optimal,Loamy,0.3225,0.3467,0.0242,1.0864,Optimal,993.02,0.0,1.8404878048780489,5.77,35.74,Low Risk,0,27.404081695003697,0,0,1.1020673065052609
297,Coxsbazar,Kharif 2,26.5,80.0,Gourd,July,Aug To Jan,Jan To March,1797.0,35,18.0,85,75,0.4447914276632672,2.359765857396124,0.5935257315745871,25.38047283738881,0.4373247754173341,0.5920513052550939,0.2866525849958106,0.1418742631706814,0.3053987202592833,0.3244139622213089,639.3646638507321,6.29,16.93,1.27,39.97600239976003,17.378262173782623,42.64573542645736,1.32,13.32,Optimal,Loamy,0.2462,0.2792,0.033,1.2606,Optimal,2423.67,0.0,3.3356910569105693,10.625,85.19,Low Risk,0,28.39898063183824,0,1,6.05050505050505
45,Bagerhat,Kharif 2,18.0,66.5,Carrot,October,Nov To Feb,March,94.0,21,15.0,86,47,0.3431915358837492,2.4183504530287765,0.5780086386688027,25.24011305318693,0.507816116388428,0.6214849029628107,0.36797252036576,0.1082292282638344,0.2535123825970506,0.213126808643958,517.8162711223541,5.73,33.040000000000006,3.2150000000000003,28.25,22.23,49.52,1.23,8.73,Optimal,Loamy,0.3452,0.4253,0.0801,1.2677,Optimal,1451.65,0.0,2.063739837398374,7.47,52.27,Low Risk,0,27.00712075135027,0,0,2.088888888888889
19,Dhaka,Kharif 2,25.0,70.0,Black Berry,June,July To August,June To September,163.0,30,20.0,75,65,0.3203418605137662,1.2067883105417696,0.4591832479725187,25.287799643978204,0.3433664393487173,0.4637615523232626,0.1617085368810471,0.1337037029818151,0.3020530154422155,0.3893907140005254,906.1117998042616,5.49,13.48,1.2,40.334033403340335,25.962596259625965,33.703370337033704,1.32,11.22,Acidic,Clayey,0.3511,0.3588,0.0076,1.0192,Optimal,1137.55,0.0,1.992032520325204,7.4,40.9,Low Risk,0,29.045796372305347,0,0,8.578947368421053
428,Narayanganj,Kharif 1,20.0,80.0,Lady’S Finger,April,May To June,June To Sep,719.0,30,10.0,85,75,0.3111986136042585,0.8248069793027003,0.3239704017691494,16.64004425288047,0.2781595888885383,0.3477409062434406,0.2139360142323902,0.0573974511842566,0.1338048920110504,0.2063471959158542,928.5539633215813,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,Optimal,Loamy,0.3205,0.3302,0.0097,1.0599,Optimal,896.28,41.0,2.7607377049180326,6.78,31.49,High Risk,1,29.800311415367844,0,0,1.6799065420560748
13,Chapai Nawabganj,Kharif 1,32.5,65.0,Taramind,February,March To April,February To May,23.0,40,25.0,80,50,0.3465758604025342,1.0194834586666977,0.3970811546350261,13.943856314809876,0.3232282992721101,0.372994229085631,0.2662611383381359,0.0446760910808719,0.1067330907474951,0.1382183774795698,1022.1396450060806,6.15,14.69,1.6,36.376362363763626,22.187781221877813,41.43585641435856,1.28,9.18,Optimal,Loamy,0.1367,0.1796,0.043,1.3994,Moderate,342.22,42.5,2.443032786885246,6.23,11.2,High Risk,1,30.11771067438059,1,0,1.7692307692307692
280,Panchagar,Kharif 2,26.5,75.0,Cucumber,September,Nov To March,March To Jun,800.0,35,18.0,90,60,0.4312938324996329,1.5189875003089537,0.5082453262017893,25.317099843754672,0.4723641538430123,0.7131991955629091,0.3210316931496211,0.1748193894600538,0.392167502413288,0.3700945299040497,603.8437038808935,5.88,18.49,1.72,30.85308530853085,26.88268826882688,42.26422642264226,1.29,10.74,Optimal,Loamy,0.2537,0.2702,0.0165,1.09,Optimal,1342.09,0.0,1.518130081300813,4.56,49.36,Low Risk,0,28.549611253732166,0,0,2.857142857142857
30,Narayanganj,Kharif 1,34.5,82.5,Jack Fruit,April,April To May,April To June,2010.0,47,22.0,95,70,0.3111986136042585,0.8248069793027003,0.3239704017691494,16.64004425288047,0.2781595888885383,0.3477409062434406,0.2139360142323902,0.0573974511842566,0.1338048920110504,0.2063471959158542,928.5539633215813,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,Optimal,Loamy,0.2698,0.2869,0.017,1.116,Optimal,896.28,41.0,2.7607377049180326,6.78,31.49,High Risk,1,29.800311415367844,0,0,67.0
594,Rangamati,Kharif 2,26.5,80.0,Gourd,July,Aug To Jan,Jan To March,2262.0,35,18.0,85,75,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.2683159720283,0.5720275122247849,0.7572250026165042,0.3966247743805545,0.1967204669732298,0.3606002282359496,0.343900359281891,525.108560397284,5.7,24.39,2.13,32.36,27.91,39.73,1.25,11.45,Optimal,Loamy,0.2789,0.3145,0.0356,1.1689,Optimal,1450.75,0.0,2.3628455284552845,10.625,51.72,Low Risk,0,27.114695721135263,0,1,3.808080808080808
385,Narail,Kharif 2,30.0,70.0,Mug,February,March To May,May,153.0,35,25.0,80,60,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,Optimal,Loamy,0.2683,0.4722,0.2038,1.8476,Optimal,1391.11,0.0,1.5408130081300817,5.49,50.58,Low Risk,0,28.35890915974392,0,0,0.3974025974025974
