iter	RMSE
0	0.7057230563
1	0.6957743357
2	0.6853978895
3	0.6746814822
4	0.6655693583
5	0.6566555203
6	0.647960655
7	0.6403223773
8	0.6323427882
9	0.6241980065
10	0.6169429487
11	0.6091959859
12	0.6024486538
13	0.5957998755
14	0.5889950505
15	0.5828294518
16	0.5767180053
17	0.5709121429
18	0.564852137
19	0.5593865185
20	0.5538698605
21	0.5495388005
22	0.5445876366
23	0.5401944178
24	0.5354668775
25	0.5314843578
26	0.5273741841
27	0.5233152696
28	0.518824061
29	0.515239527
30	0.5113059581
31	0.5082606673
32	0.5046546131
33	0.5019114162
34	0.4986955561
35	0.4954880017
36	0.4925914913
37	0.4892182943
38	0.4865071344
39	0.4840173073
40	0.4813467016
41	0.47822973
42	0.4760737318
43	0.4741417534
44	0.4719237944
45	0.470207359
46	0.4681423022
47	0.4660573997
48	0.4639620891
49	0.4631264696
50	0.461843696
51	0.4599767885
52	0.4582833382
53	0.4563468708
54	0.4548142432
55	0.4535355754
56	0.4520074922
57	0.4503946479
58	0.4492245991
59	0.4483111944
60	0.4471396131
61	0.4459286403
62	0.4445917265
63	0.4433643491
64	0.4427414124
65	0.4416366385
66	0.4405478463
67	0.4393921557
68	0.4386663674
69	0.4376672207
70	0.4367966825
71	0.4357777115
72	0.4349119417
73	0.4340433641
74	0.4334612783
75	0.432732542
76	0.4321526509
77	0.4314832703
78	0.4306485889
79	0.4301076533
80	0.429203684
81	0.4288877108
82	0.4283097614
83	0.427813092
84	0.427327976
85	0.4265411667
86	0.4260973606
87	0.4258001654
88	0.4253057191
89	0.4249896955
90	0.4242167278
91	0.4237721481
92	0.4233730435
93	0.4230747334
94	0.4229484202
95	0.4223764802
96	0.4222218753
97	0.4219957164
98	0.4216000494
99	0.4213764656
100	0.4211747161
101	0.4209147185
102	0.4206766146
103	0.4203433535
104	0.4200774047
105	0.4196798969
106	0.419065906
107	0.418646524
108	0.4184521913
109	0.4179596344
110	0.4176499374
111	0.4173263043
112	0.4171015653
113	0.4169860617
114	0.4165956539
115	0.416468612
116	0.4162878144
117	0.4160563032
118	0.4158366715
119	0.4153825294
120	0.4151660382
121	0.4147342898
122	0.4144772505
123	0.414247119
124	0.4141459004
125	0.4140156197
126	0.4136076213
127	0.4133600176
128	0.413250238
129	0.4130741404
130	0.4128552954
131	0.4127206378
132	0.4126854751
133	0.412370988
134	0.4123477462
135	0.4120536974
136	0.4117134078
137	0.4115740248
138	0.4113010957
139	0.4111734158
140	0.4109179947
141	0.4106762665
142	0.4102385314
143	0.4101476689
144	0.4098932802
145	0.4095463739
146	0.4095370951
147	0.4093739671
148	0.4093292896
149	0.4090438128
150	0.4088728913
151	0.4087185272
152	0.4086019264
153	0.4085399754
154	0.4085351715
155	0.4083417298
156	0.4082252648
157	0.4080915507
158	0.4079008341
159	0.407739661
160	0.4076502801
161	0.4076889433
162	0.4075669176
163	0.4074559991
164	0.4074297995
165	0.4073008943
166	0.4071824712
167	0.4069526572
168	0.4069221821
169	0.406729632
170	0.4064317702
171	0.4063444921
172	0.4062080059
173	0.4059228336
174	0.4058120737
175	0.4057439692
176	0.4050930899
177	0.4048678779
178	0.4047769795
179	0.404490364
180	0.4043206743
181	0.4040470367
182	0.4040725351
183	0.4039730295
184	0.4039497792
185	0.4038746003
186	0.4036421416
187	0.4034288174
188	0.4031902657
189	0.4028800317
190	0.402694443
191	0.4026987808
192	0.4027203876
193	0.402676439
194	0.4025272699
195	0.4024763148
196	0.4024719527
197	0.4024589715
198	0.4024179582
199	0.4024179723
200	0.4025903709
201	0.4025457848
202	0.4025346886
203	0.4025123528
204	0.4023525671
205	0.4023567591
206	0.4024186123
207	0.4024138938
208	0.4022857256
209	0.4023951611
210	0.402340902
211	0.4024417816
212	0.4023019822
213	0.4021793612
214	0.4021592286
